image_path,label,mask_path
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data-clasificador\raw\KaggleWound\Ingrown_nails\ingrown_nail (16).jpg,corte,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data-clasificador\raw\KaggleWound\Ingrown_nails\ingrown_nail (16)_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\bruise\images526_jpg.rf.I4xSh8Mil8n9I18JIRZe.jpg,hematoma,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\bruise\images526_jpg.rf.I4xSh8Mil8n9I18JIRZe_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\normal skin\3vmdXbibnSE_jpg.rf.3kWJQVP0QI1pncayyG8S.jpg,piel_sana,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\normal skin\3vmdXbibnSE_jpg.rf.3kWJQVP0QI1pncayyG8S_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data-clasificador\raw\KaggleWound\Cut\cut (30).jpg,corte,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data-clasificador\raw\KaggleWound\Cut\cut (30)_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\burn\img1107_jpg.rf.TdYpLanauJWZ7sfjVpwE.jpg,quemadura,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\burn\img1107_jpg.rf.TdYpLanauJWZ7sfjVpwE_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\normal skin\depositphotos_290362816-stock-photo-senior-womans-dry-and-wrinkled_jpg.rf.K6wCvscJr4LyPnsCR2jz.jpg,piel_sana,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\normal skin\depositphotos_290362816-stock-photo-senior-womans-dry-and-wrinkled_jpg.rf.K6wCvscJr4LyPnsCR2jz_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\burn\IMG-20231230-WA0070_jpg.rf.1Gv0AP0oASFbwb3jWuDk.jpg,quemadura,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\burn\IMG-20231230-WA0070_jpg.rf.1Gv0AP0oASFbwb3jWuDk_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\abrasion\FCW1Z26XIAAAlng - Editado_jpg.rf.uAnCuKw9ibV3syNvjEYD.jpg,raspón,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\abrasion\FCW1Z26XIAAAlng - Editado_jpg.rf.uAnCuKw9ibV3syNvjEYD_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\laceration\230_jpg.rf.k8bg437pZy7NkHiovgrj.jpg,laceración,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\laceration\230_jpg.rf.k8bg437pZy7NkHiovgrj_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\abrasion\images (33)_jpg.rf.EUq3c5KTh6BNuHGwDo34.jpg,raspón,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\abrasion\images (33)_jpg.rf.EUq3c5KTh6BNuHGwDo34_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\burn\IMG-20231230-WA0060_jpg.rf.CltQCoETdftareHJDYF4.jpg,quemadura,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\burn\IMG-20231230-WA0060_jpg.rf.CltQCoETdftareHJDYF4_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\normal skin\bckmNR3dM6Y_jpg.rf.SSZCJgIjTJzkUJXFQgiH.jpg,piel_sana,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\normal skin\bckmNR3dM6Y_jpg.rf.SSZCJgIjTJzkUJXFQgiH_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data-clasificador\raw\KaggleWound\Cut\cut (2).jpg,corte,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data-clasificador\raw\KaggleWound\Cut\cut (2)_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\burn\IMG-20231230-WA0128_jpg.rf.DS4WOxpDl4gN9VOeHzBI.jpg,quemadura,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\burn\IMG-20231230-WA0128_jpg.rf.DS4WOxpDl4gN9VOeHzBI_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\bruise\images288_jpg.rf.zoaQHew9MKZkLrM0KBY9.jpg,hematoma,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\bruise\images288_jpg.rf.zoaQHew9MKZkLrM0KBY9_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data-clasificador\raw\KaggleWound\Bruises\bruises (95).jpg,hematoma,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data-clasificador\raw\KaggleWound\Bruises\bruises (95)_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\laceration\cut (32)_jpg.rf.p6xCcm4DfxHTMVoKFSF3.jpg,laceración,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\laceration\cut (32)_jpg.rf.p6xCcm4DfxHTMVoKFSF3_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data-clasificador\raw\KaggleWound\Stab_wound\stab_wound (5).jpg,punción,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data-clasificador\raw\KaggleWound\Stab_wound\stab_wound (5)_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\burn\IMG-20231230-WA0057_jpg.rf.62L6RWrffCrgMfZFlf8l.jpg,quemadura,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\burn\IMG-20231230-WA0057_jpg.rf.62L6RWrffCrgMfZFlf8l_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\test\burn\img974_jpg.rf.yoJhEiYz3Od3sgJ1RtiL.jpg,quemadura,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\test\burn\img974_jpg.rf.yoJhEiYz3Od3sgJ1RtiL_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\valid\normal skin\QU9nSAK0VVg_jpg.rf.Xf7Zo8hkIdaEbwVDHjG1.jpg,piel_sana,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\valid\normal skin\QU9nSAK0VVg_jpg.rf.Xf7Zo8hkIdaEbwVDHjG1_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\normal skin\depositphotos_545149958-stock-photo-veiny-human-skin-texture-detail_jpg.rf.KwhgTcbSM6Qe89DK30mv.jpg,piel_sana,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\normal skin\depositphotos_545149958-stock-photo-veiny-human-skin-texture-detail_jpg.rf.KwhgTcbSM6Qe89DK30mv_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\normal skin\1000_F_369109687_uzkS6MhwA68NFzIB9mI3ph4Tg3qu59Oq_jpg.rf.w2vA2tufNMfmybaW4S1x.jpg,piel_sana,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\normal skin\1000_F_369109687_uzkS6MhwA68NFzIB9mI3ph4Tg3qu59Oq_jpg.rf.w2vA2tufNMfmybaW4S1x_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\burn\img1439_jpg.rf.oBDXj5TwuIfclDn3xAWr.jpg,quemadura,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\burn\img1439_jpg.rf.oBDXj5TwuIfclDn3xAWr_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\burn\IMG-20231230-WA0058_jpg.rf.QtGKG9NV1deK2qP5pGp4.jpg,quemadura,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\burn\IMG-20231230-WA0058_jpg.rf.QtGKG9NV1deK2qP5pGp4_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\abrasion\gettyimages-1599758309-612x612_jpg.rf.KL7kaRgL2ztgtRvPkoQj.jpg,raspón,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\abrasion\gettyimages-1599758309-612x612_jpg.rf.KL7kaRgL2ztgtRvPkoQj_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data-clasificador\raw\KaggleWound\Abrasions\abrasions (69).jpg,raspón,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data-clasificador\raw\KaggleWound\Abrasions\abrasions (69)_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\burn\IMG-20231230-WA0156_jpg.rf.B59s6ATAk8DeCmhbk9yd.jpg,quemadura,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\burn\IMG-20231230-WA0156_jpg.rf.B59s6ATAk8DeCmhbk9yd_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\laceration\187_jpg.rf.54yp4ytn9111WaRcS1oq.jpg,laceración,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\laceration\187_jpg.rf.54yp4ytn9111WaRcS1oq_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\test\bruise\bruise59_JPG.rf.AWQaxvAHBSRF1bsh57Hx.JPG,hematoma,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\test\bruise\bruise59_JPG.rf.AWQaxvAHBSRF1bsh57Hx_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data-clasificador\raw\KaggleWound\Abrasions\abrasions (22).jpg,raspón,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data-clasificador\raw\KaggleWound\Abrasions\abrasions (22)_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data-clasificador\raw\KaggleWound\Abrasions\abrasions (42).jpg,raspón,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data-clasificador\raw\KaggleWound\Abrasions\abrasions (42)_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\burn\IMG-20231230-WA0108_jpg.rf.cG21z2vrI7L4emgn0Ii4.jpg,quemadura,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\burn\IMG-20231230-WA0108_jpg.rf.cG21z2vrI7L4emgn0Ii4_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\abrasion\heridas-cortantes-1 (1) - Editado_jpg.rf.XL0Ec1N4ViJvdl12FPCB.jpg,raspón,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\abrasion\heridas-cortantes-1 (1) - Editado_jpg.rf.XL0Ec1N4ViJvdl12FPCB_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data-clasificador\raw\KaggleWound\Burns\burns (12).jpg,quemadura,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data-clasificador\raw\KaggleWound\Burns\burns (12)_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data-clasificador\raw\KaggleWound\Bruises\bruises (46).jpg,hematoma,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data-clasificador\raw\KaggleWound\Bruises\bruises (46)_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\laceration\newspress-collage-tgyv8apm1-1722704232533_png.rf.aEGWTDM0DdqW1e1Cs9kQ.png,laceración,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\laceration\newspress-collage-tgyv8apm1-1722704232533_png.rf.aEGWTDM0DdqW1e1Cs9kQ_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\laceration\272_jpg.rf.GvBWkRQUPx7cbCgLSJm1.jpg,laceración,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\laceration\272_jpg.rf.GvBWkRQUPx7cbCgLSJm1_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\normal skin\4-19_jpg.rf.LYVHdvLgKJeCSbR2a3nt.jpg,piel_sana,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\normal skin\4-19_jpg.rf.LYVHdvLgKJeCSbR2a3nt_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data-clasificador\raw\KaggleWound\Bruises\bruises (88).jpg,hematoma,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data-clasificador\raw\KaggleWound\Bruises\bruises (88)_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\laceration\135_jpg.rf.Kvl2CqbldLUjMBmYNduL.jpg,laceración,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\laceration\135_jpg.rf.Kvl2CqbldLUjMBmYNduL_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data-clasificador\raw\KaggleWound\Abrasions\abrasions (76).jpg,raspón,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data-clasificador\raw\KaggleWound\Abrasions\abrasions (76)_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\laceration\236_jpg.rf.44ZnUQnpPzShREb46Fsf.jpg,laceración,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\laceration\236_jpg.rf.44ZnUQnpPzShREb46Fsf_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\burn\IMG-20231230-WA0019_jpg.rf.NI1Wwr66VqA2oTIGRYh5.jpg,quemadura,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\burn\IMG-20231230-WA0019_jpg.rf.NI1Wwr66VqA2oTIGRYh5_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data-clasificador\raw\KaggleWound\Laceration\laseration (38).jpg,laceración,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data-clasificador\raw\KaggleWound\Laceration\laseration (38)_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data-clasificador\raw\KaggleWound\Bruises\bruises (115).jpg,hematoma,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data-clasificador\raw\KaggleWound\Bruises\bruises (115)_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\burn\img1437_jpg.rf.5ueQsNyqmnrN7rJmofLU.jpg,quemadura,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\burn\img1437_jpg.rf.5ueQsNyqmnrN7rJmofLU_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\burn\IMG-20231230-WA0060_jpg.rf.s9sJQs7CciWs0JbCH621.jpg,quemadura,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\burn\IMG-20231230-WA0060_jpg.rf.s9sJQs7CciWs0JbCH621_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\test\burn\IMG-20231230-WA0048_jpg.rf.v4Q71fw6PapWUZCUVWKq.jpg,quemadura,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\test\burn\IMG-20231230-WA0048_jpg.rf.v4Q71fw6PapWUZCUVWKq_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\normal skin\sE3Gs90HZvs_jpg.rf.3ODTIHwgTktgKCswawxE.jpg,piel_sana,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\normal skin\sE3Gs90HZvs_jpg.rf.3ODTIHwgTktgKCswawxE_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\test\normal skin\125_bright_jpg.rf.ZFKIdt3p9PDpmgJJSpRM.jpg,piel_sana,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\test\normal skin\125_bright_jpg.rf.ZFKIdt3p9PDpmgJJSpRM_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\bruise\bruise10_jpg.rf.U5QqESOvwOClVhf639VD.jpg,hematoma,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\bruise\bruise10_jpg.rf.U5QqESOvwOClVhf639VD_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\normal skin\woman-healthy-skin_jpg.rf.vgeXR5K4RpKvXFy94PGt.jpg,piel_sana,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\normal skin\woman-healthy-skin_jpg.rf.vgeXR5K4RpKvXFy94PGt_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data-clasificador\raw\KaggleWound\Stab_wound\stab_wound (23).jpg,punción,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data-clasificador\raw\KaggleWound\Stab_wound\stab_wound (23)_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\test\normal skin\qPp8m0zvCgs_jpg.rf.KA4OF1IM1SJGAjssQcxY.jpg,piel_sana,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\test\normal skin\qPp8m0zvCgs_jpg.rf.KA4OF1IM1SJGAjssQcxY_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data-clasificador\raw\KaggleWound\Bruises\bruises (5).jpg,hematoma,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data-clasificador\raw\KaggleWound\Bruises\bruises (5)_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data-clasificador\raw\KaggleWound\Cut\cut (29).jpg,corte,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data-clasificador\raw\KaggleWound\Cut\cut (29)_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\normal skin\5ae7726cbd967137008b46cd_jpg.rf.STENNsuNiuGslyYzinjj.jpg,piel_sana,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\normal skin\5ae7726cbd967137008b46cd_jpg.rf.STENNsuNiuGslyYzinjj_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data-clasificador\raw\KaggleWound\Burns\burns (36).jpg,quemadura,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data-clasificador\raw\KaggleWound\Burns\burns (36)_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\burn\IMG-20231230-WA0031_jpg.rf.w2LzMSh13mOeivs3VyQ5.jpg,quemadura,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\burn\IMG-20231230-WA0031_jpg.rf.w2LzMSh13mOeivs3VyQ5_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data-clasificador\raw\KaggleWound\Stab_wound\stab_wound (7).jpg,punción,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data-clasificador\raw\KaggleWound\Stab_wound\stab_wound (7)_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data-clasificador\raw\KaggleWound\Bruises\bruises (92).jpg,hematoma,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data-clasificador\raw\KaggleWound\Bruises\bruises (92)_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\laceration\cut (7)_jpg.rf.haPh80t96MRa4ECwVRxF.jpg,laceración,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\laceration\cut (7)_jpg.rf.haPh80t96MRa4ECwVRxF_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\normal skin\164_jpg.rf.uzE8qktZ0ZdOmBYw7oD7.jpg,piel_sana,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\normal skin\164_jpg.rf.uzE8qktZ0ZdOmBYw7oD7_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\normal skin\depositphotos_310531912-stock-photo-skin-macro-texture_jpg.rf.TJ6lNZJw66jnUIjbYWJj.jpg,piel_sana,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\normal skin\depositphotos_310531912-stock-photo-skin-macro-texture_jpg.rf.TJ6lNZJw66jnUIjbYWJj_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data-clasificador\raw\KaggleWound\Abrasions\abrasions (63).jpg,raspón,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data-clasificador\raw\KaggleWound\Abrasions\abrasions (63)_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\test\abrasion\images (2)_jpg.rf.QsE5tT4MAhWhAdAgM9oO.jpg,raspón,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\test\abrasion\images (2)_jpg.rf.QsE5tT4MAhWhAdAgM9oO_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data-clasificador\raw\KaggleWound\Bruises\bruises (75).jpg,hematoma,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data-clasificador\raw\KaggleWound\Bruises\bruises (75)_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\abrasion\SNOWBOARD_Slopestyle_Copa-del-Mundo-Snow-Jam_Rep-Checa-mar-2017_01_Matias-Schmitt_jpg.rf.ku8siZRSAiYflENmBMsQ.jpg,raspón,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\abrasion\SNOWBOARD_Slopestyle_Copa-del-Mundo-Snow-Jam_Rep-Checa-mar-2017_01_Matias-Schmitt_jpg.rf.ku8siZRSAiYflENmBMsQ_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\normal skin\images (18)_jpg.rf.zDmSj97bnARi3fTqDfjz.jpg,piel_sana,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\normal skin\images (18)_jpg.rf.zDmSj97bnARi3fTqDfjz_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\normal skin\1000_F_168085268_ZkZM2zsS1pQAyIU6zXhZcsZoJ57YlGVB_jpg.rf.8NJbQB8wuUCjjl2eBVBo.jpg,piel_sana,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\normal skin\1000_F_168085268_ZkZM2zsS1pQAyIU6zXhZcsZoJ57YlGVB_jpg.rf.8NJbQB8wuUCjjl2eBVBo_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\normal skin\103_jpg.rf.fj9XpzLUtFzLAM8VwbNU.jpg,piel_sana,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\normal skin\103_jpg.rf.fj9XpzLUtFzLAM8VwbNU_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\normal skin\121_bright_jpg.rf.HUAY9KXyMKgsC0vZa9om.jpg,piel_sana,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\normal skin\121_bright_jpg.rf.HUAY9KXyMKgsC0vZa9om_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\abrasion\shutterstock_146935271-300x200_jpg.rf.kOh9pTojuL0aoutitRW4.jpg,raspón,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\abrasion\shutterstock_146935271-300x200_jpg.rf.kOh9pTojuL0aoutitRW4_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data-clasificador\raw\KaggleWound\Abrasions\abrasions (71).jpg,raspón,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data-clasificador\raw\KaggleWound\Abrasions\abrasions (71)_mask.png
